Last Name,Origin,Drop-off,SeatsNeeded,WheelChairNeeded,RideTimes
RIDER-207,11780,11735,1,T,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T10:00:00-0500/2016-10-23T11:00:00-0500
RIDER-208,11780,11735,1,T,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T22:00:00-0500/2016-10-23T23:00:00-0500
RIDER-209,11780,11735,1,T,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T10:00:00-0500/2016-10-23T22:00:00-0500|2016-10-23T22:00:00-0500/2016-10-23T23:00:00-0500
RIDER-210,11780,11735,1,F,2016-10-01T02:00:00-0900/2016-10-01T03:00:00-0900
RIDER-211,11780,11735,1,F,2016-10-01T10:00:00-0900/2016-10-01T22:00:00-0900
RIDER-212,11780,11735,1,F,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T10:00:00-0900/2016-10-01T11:00:00-0900
RIDER-213,11780,11735,1,F,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T22:00:00-0900/2016-10-01T23:00:00-0900
RIDER-214,11780,11735,1,F,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T10:00:00-0900/2016-10-01T22:00:00-0900|2016-10-01T22:00:00-0900/2016-10-01T23:00:00-0900
RIDER-215,11780,11735,1,T,2016-10-01T02:00:00-0900/2016-10-01T03:00:00-0900
RIDER-216,11780,11735,1,T,2016-10-01T10:00:00-0900/2016-10-01T22:00:00-0900
RIDER-217,11780,11735,1,T,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T10:00:00-0900/2016-10-01T11:00:00-0900
RIDER-218,11780,11735,1,T,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T22:00:00-0900/2016-10-01T23:00:00-0900
RIDER-219,11780,11735,1,T,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T10:00:00-0900/2016-10-01T22:00:00-0900|2016-10-01T22:00:00-0900/2016-10-01T23:00:00-0900
RIDER-220,11780,11735,1,F,2016-10-01T02:00:00-0500/2016-10-01T03:00:00-0500
RIDER-221,11780,11735,1,F,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
RIDER-222,11780,11735,1,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T11:00:00-0500
RIDER-223,11780,11735,1,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
RIDER-224,11780,11735,1,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
RIDER-225,11780,11735,1,T,2016-10-01T02:00:00-0500/2016-10-01T03:00:00-0500
RIDER-226,11780,11735,1,T,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
RIDER-227,11780,11735,1,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T11:00:00-0500
RIDER-228,11780,11735,1,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
RIDER-229,11780,11735,1,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
RIDER-230,11780,11735,5,F,2016-10-23T02:00:00-0500/2016-10-23T03:00:00-0500
RIDER-231,11780,11735,5,F,2016-10-23T10:00:00-0500/2016-10-23T22:00:00-0500
RIDER-232,11780,11735,5,F,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T10:00:00-0500/2016-10-23T11:00:00-0500
RIDER-233,11780,11735,5,F,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T22:00:00-0500/2016-10-23T23:00:00-0500
RIDER-234,11780,11735,5,F,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T10:00:00-0500/2016-10-23T22:00:00-0500|2016-10-23T22:00:00-0500/2016-10-23T23:00:00-0500
RIDER-235,11780,11735,5,T,2016-10-23T02:00:00-0500/2016-10-23T03:00:00-0500
RIDER-236,11780,11735,5,T,2016-10-23T10:00:00-0500/2016-10-23T22:00:00-0500
RIDER-237,11780,11735,5,T,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T10:00:00-0500/2016-10-23T11:00:00-0500
RIDER-238,11780,11735,5,T,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T22:00:00-0500/2016-10-23T23:00:00-0500
RIDER-239,11780,11735,5,T,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T10:00:00-0500/2016-10-23T22:00:00-0500|2016-10-23T22:00:00-0500/2016-10-23T23:00:00-0500
RIDER-240,11780,11735,5,F,2016-10-01T02:00:00-0900/2016-10-01T03:00:00-0900
RIDER-241,11780,11735,5,F,2016-10-01T10:00:00-0900/2016-10-01T22:00:00-0900
RIDER-242,11780,11735,5,F,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T10:00:00-0900/2016-10-01T11:00:00-0900
RIDER-243,11780,11735,5,F,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T22:00:00-0900/2016-10-01T23:00:00-0900
RIDER-244,11780,11735,5,F,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T10:00:00-0900/2016-10-01T22:00:00-0900|2016-10-01T22:00:00-0900/2016-10-01T23:00:00-0900
RIDER-245,11780,11735,5,T,2016-10-01T02:00:00-0900/2016-10-01T03:00:00-0900
RIDER-246,11780,11735,5,T,2016-10-01T10:00:00-0900/2016-10-01T22:00:00-0900
RIDER-247,11780,11735,5,T,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T10:00:00-0900/2016-10-01T11:00:00-0900
RIDER-248,11780,11735,5,T,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T22:00:00-0900/2016-10-01T23:00:00-0900
RIDER-249,11780,11735,5,T,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T10:00:00-0900/2016-10-01T22:00:00-0900|2016-10-01T22:00:00-0900/2016-10-01T23:00:00-0900
RIDER-250,11780,11735,5,F,2016-10-01T02:00:00-0500/2016-10-01T03:00:00-0500
RIDER-251,11780,11735,5,F,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
RIDER-252,11780,11735,5,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T11:00:00-0500
RIDER-253,11780,11735,5,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
RIDER-254,11780,11735,5,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
RIDER-255,11780,11735,5,T,2016-10-01T02:00:00-0500/2016-10-01T03:00:00-0500
RIDER-256,11780,11735,5,T,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
RIDER-257,11780,11735,5,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T11:00:00-0500
RIDER-258,11780,11735,5,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
RIDER-259,11780,11735,5,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
RIDER-260,11780,11735,11,F,2016-10-23T02:00:00-0500/2016-10-23T03:00:00-0500
RIDER-261,11780,11735,11,F,2016-10-23T10:00:00-0500/2016-10-23T22:00:00-0500
RIDER-262,11780,11735,11,F,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T10:00:00-0500/2016-10-23T11:00:00-0500
RIDER-263,11780,11735,11,F,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T22:00:00-0500/2016-10-23T23:00:00-0500
RIDER-264,11780,11735,11,F,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T10:00:00-0500/2016-10-23T22:00:00-0500|2016-10-23T22:00:00-0500/2016-10-23T23:00:00-0500
RIDER-265,11780,11735,11,T,2016-10-23T02:00:00-0500/2016-10-23T03:00:00-0500
RIDER-266,11780,11735,11,T,2016-10-23T10:00:00-0500/2016-10-23T22:00:00-0500
RIDER-267,11780,11735,11,T,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T10:00:00-0500/2016-10-23T11:00:00-0500
RIDER-268,11780,11735,11,T,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T22:00:00-0500/2016-10-23T23:00:00-0500
RIDER-269,11780,11735,11,T,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T10:00:00-0500/2016-10-23T22:00:00-0500|2016-10-23T22:00:00-0500/2016-10-23T23:00:00-0500
RIDER-270,11780,11735,11,F,2016-10-01T02:00:00-0900/2016-10-01T03:00:00-0900
RIDER-271,11780,11735,11,F,2016-10-01T10:00:00-0900/2016-10-01T22:00:00-0900
RIDER-272,11780,11735,11,F,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T10:00:00-0900/2016-10-01T11:00:00-0900
RIDER-273,11780,11735,11,F,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T22:00:00-0900/2016-10-01T23:00:00-0900
RIDER-274,11780,11735,11,F,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T10:00:00-0900/2016-10-01T22:00:00-0900|2016-10-01T22:00:00-0900/2016-10-01T23:00:00-0900
RIDER-275,11780,11735,11,T,2016-10-01T02:00:00-0900/2016-10-01T03:00:00-0900
RIDER-276,11780,11735,11,T,2016-10-01T10:00:00-0900/2016-10-01T22:00:00-0900
RIDER-277,11780,11735,11,T,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T10:00:00-0900/2016-10-01T11:00:00-0900
RIDER-278,11780,11735,11,T,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T22:00:00-0900/2016-10-01T23:00:00-0900
RIDER-279,11780,11735,11,T,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T10:00:00-0900/2016-10-01T22:00:00-0900|2016-10-01T22:00:00-0900/2016-10-01T23:00:00-0900
RIDER-280,11780,11735,11,F,2016-10-01T02:00:00-0500/2016-10-01T03:00:00-0500
RIDER-281,11780,11735,11,F,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
RIDER-282,11780,11735,11,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T11:00:00-0500
RIDER-283,11780,11735,11,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
RIDER-284,11780,11735,11,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
RIDER-285,11780,11735,11,T,2016-10-01T02:00:00-0500/2016-10-01T03:00:00-0500
RIDER-286,11780,11735,11,T,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
RIDER-287,11780,11735,11,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T11:00:00-0500
RIDER-288,11780,11735,11,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
RIDER-289,11780,11735,11,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
